OBJECTID,ISN,CONTROL_SECT_JOB,DISTRICT_NUMBER,COUNTY_NUMBER,HIGHWAY_NUMBER,PROJ_LENGTH,PROJ_CLASS,EST_CONST_COST,TYPE_OF_WORK,LIMITS_FROM,LIMITS_TO,LAYMAN_DESCRIPTION1,LAYMAN_DESCRIPTION2,BEG_MILE_POINT,END_MILE_POINT,DIST_LET_DATE,CITY_CODE,MPO_CODE,CONTROL_SECTION,DISTRICT_NAME,COUNTY_NAME,UTP_FUNDING_AVAILABLE,UTP_PRJ_PHASING,UTP_PRJ_READINESS_ENV_CLEARANCE,UTP_PRJ_READINESS_MINIMAL_ENV,UTP_PRJ_READINESS_ROW,UTP_PRJ_READINESS_MINIMAL_ROW,UTP_PRJ_READINESS_PSE_READY,UTP_STR_GOAL_ALTERNATIVE_MODE,UTP_STR_GOAL_FILLS_GAP,UTP_STR_GOAL_CONNECT,UTP_STR_GOAL_TRUNK_FREIGHT,UTP_STR_GOAL_TRUCK_TRAFFIC,UTP_STR_GOAL_BEST_CLASS_MTP,UTP_STR_GOAL_BEST_CLASS_RTP,UTP_STR_GOAL_BEST_CLASS_COST_PE,UTP_STR_GOAL_BEST_CLASS_COST__1,UTP_STR_GOAL_SAFETY_CRASH,UTP_STR_GOAL_SAFETY_FATALITY,UTP_STR_GOAL_SAFETY_OVERRIDE,UTP_STR_GOAL_CONGESTION,UTP_STR_GOAL_CONGESTION_OVERRID,UTP_STR_GOAL_ENERGY_SECTOR,UTP_STR_GOAL_TOP100,UTP_STR_PRIORITY,UTP_STRATEGIC_SCORE,UTP_TOTAL_SCORE,UTP_TOTAL_PROJECT_COST,UTP_TOTAL_FUNDING_AVAILABLE,UTP_TOTAL_AUTHORIZED_AMOUNT,NBR_LET_YEAR,NBR_LET_MONTH,NBR_TOTAL_MONTHS,CRASH_COUNT,FATAL_COUNT,VMT,FC,INRIX_SPEED_HOUR7,INRIX_SPEED_HOUR17,PRJ_DENSITY,PRJ_AADT,DIST_ENV_STATUS,DIST_ROW_PARCELS,DIST_ROW,DIST_MIN_ROW_For_Construction,DIST_PSE_STATUS,DIST_PRIORITY,DIST_SAFETY_OVERRIDE,DIST_CONGESTION_OVERRIDE,DIST_COST_PER_VMT_OVERRIDE,DIST_ALT_MODE,DIST_FILLS_GAP,DIST_MTP,PRJ_AADT_TRUCK,PRJ_KFAC,PRJ_LANES,LOC_ERROR,TPP_CATEGORY_P2,TPP_WORK_PROGRAM,TPP_PID,TPP_P1_TOTAL,PRJ_STATUS,PRJ_TIER,Shape_Length,GlobalID
11579,148909,030104017,22,64,FM 186,0.2,SFT,98613,INSTALL INTERSECTN FLASHING BEACON,AT FM 3252,.,INSTALL INTERSECTION FLASHING BEACON,,,,1908,,,030104,Laredo,Dimmit,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,98613,98613,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,fa8a5211-7226-4c52-b328-1ce3cc34d8aa
11592,148905,087502009,22,254,FM 140,9.487,SFT,64638,"PROFILE EDGE MRK, PROFILE CL MRK",UVALDE COUNTY LINE,FRIO COUNTY LINE,"PROFILE EDGELINE MARKINGS, PROFILE CENTERLINE MARKINGS",,,,1908,,,087502,Laredo,Zavala,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,64638,64638,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,b9e46369-1108-4f9e-b730-41d95d2127db
11603,148903,023701020,22,142,FM 133,7.008,SFT,134473,"PROFILE EDGE MRK, PROFILE CL MRK",DIMMIT COUNTY LINE,IH 35,"PROFILE EDGELINE MARKINGS, PROFILE CENTERLINE MARKINGS",,,,1908,,,023701,Laredo,La Salle,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,134473,134473,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,3366af05-103b-429f-8079-09fd82cbc362
11614,148898,023602016,22,254,FM 117,10.915,SFT,214004,"PROFILE EDGE MRK, PROFILE CL MRK",UVALDE COUNTY LINE,US 57,"PROFILE EDGELINE MARKINGS, PROFILE CENTERLINE MARKINGS",,,,1908,,,023602,Laredo,Zavala,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,214004,214004,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,d649ec51-8bf9-4fbb-81d0-9fca0b753239
11616,149296,001608038,15,15,SL 368,0.2,SFT,193261,TRAFFIC SIGNALS & ILLUMINATION,AT ELEANOR,.,IMPROVE TRAFFIC SIGNALS & SAFETY LIGHTING AT INTERSECTION,,16.694,16.894,1809,,1109,001608,San Antonio,Bexar,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,193261,193261,,2018,9,24225,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ZERO LENGTH EXTENT,8,1908,,,Finalizing for Construction,2,0,8e4790eb-323e-4ea1-8a3d-0d78d22442b8
11633,148895,065201039,22,254,FM 65,0.2,SFT,32908,INSTALL INTERSECT FLASHING BEACON,AT FM 1433 SOUTH,.,INSTALL INTERSECTION FLASHING BEACON,,,,1908,,,065201,Laredo,Zavala,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,32908,32908,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,15ae2653-b705-4946-8d2f-1df4b53f97c1
11644,149563,025104025,23,141,US 281,10.354,SFT,94484,PROFILE EDGELINE MARKINGS,CORYELL CO LINE,FM 581,PROFILE EDGELINE MARKINGS,,,,1703,,,025104,Brownwood,Lampasas,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,94484,94484,,2017,3,24207,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1708,,,Finalizing for Construction,2,0,11db6f0a-2798-4a80-8427-3d6c3fe15342
11647,149419,091512569,15,15,CS,0.2,SFT,209460,SIGNALS & ILLUMINATION,ON NEW BRAUNFELS AVE,AT STEVES AVE,IMPROVE TRAFFIC SIGNALS & SAFETY LIGHTING AT INTERSECTION,,,,1809,,1109,091512,San Antonio,Bexar,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,209460,209460,,2018,9,24225,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,a7bf9156-1156-4cf0-acda-74118100c83e
11652,149418,091512567,15,15,CS,0.2,SFT,222184,SIGNALS & ILLUMINATION,MARBACH ROAD,AT HORAL DRIVE,IMPROVE TRAFFIC SIGNALS & SAFETY LIGHTING AT INTERSECTION,,,,1809,,1109,091512,San Antonio,Bexar,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,222184,222184,,2018,9,24225,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,fceefa22-9649-4038-b072-95a9defe7f6c
11659,149416,091512570,15,15,CS,0.2,SFT,288882,INSTALL TRAFFIC SIGNAL,ON INGRAM RD,AT RICHLAND HILLS,INSTALL TRAFFIC SIGNAL,,,,1809,,1109,091512,San Antonio,Bexar,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,288882,288882,,2018,9,24225,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,73a26c02-5233-4d00-a833-5a241289e6d4
11660,149562,012704034,23,25,US 183,10.024,SFT,92409,PROFILE EDGELINE MARKINGS,FM 1467,.07 MI N OF US 67,PROFILE EDGELINE MARKINGS,,,,1703,,,012704,Brownwood,Brown,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,92409,92409,,2017,3,24207,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1708,,,Finalizing for Construction,2,0,13b8b66e-eda0-4ebd-a04e-02bdd2e5e8af
11661,149628,091847162,18,57,CS,0.2,SFT,260200,IMPROVE TRAFFIC SIGNALS,MARSH LANE AT ROYAL LANE,.,IMPROVE TRAFFIC SIGNALS,,,,1708,10850,1106,091847,Dallas,Dallas,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,260200,260200,,2017,8,24212,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1708,,,Finalizing for Construction,2,0,0e76c309-6e2a-47f0-8781-e24f7e9888ad
11667,149414,091512566,15,15,CS,0.2,SFT,222183,SIGNALS & ILLUMINATION,ON CALLAGHAN ROAD,AT INGRAM ROAD,IMPROVE TRAFFIC SIGNALS & SAFETY LIGHTING AT INTERSECTION,,,,1809,,1109,091512,San Antonio,Bexar,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,222183,222183,,2018,9,24225,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,62b7ea59-ecb6-41fb-a8a2-d11cdeb7d212
11669,149558,363502002,17,94,SH 249,9.9,NNF,100000000,"GR, STRS, BASE AND PAVE",FM 1774,SH 105,NEW LOCATION NON-FREEWAY FACILITY,,,,1608,,,363502,Bryan,Grimes,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,100000000,100000000,,2016,8,24200,,,1,19,,,,,ENV NOT started or is in scoping phase,,363502003,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,3,TMF,,,Finalizing for Construction,2,0,483d2661-939a-4ee4-af02-a60e33068721
11672,149412,091512565,15,15,CS,0.37,SFT,41899,IMPROVE SCHOOL ZONE,ON 37TH STREET FROM OLD HWY 90,ELDRIDGE,IMPROVE SCHOOL ZONE,,,,1809,,1109,091512,San Antonio,Bexar,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,41899,41899,,2018,9,24225,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,7654fd9d-1a7d-4878-82c0-968d9da6ab7a
11675,149600,091846292,18,61,CS,2.5,SKP,2605107,"BIKE/PED TR,SFTY BARRIER, AMENITIES",DCTA RAIL CORRIDOR FROM MILL ST,HIGHLAND VILLAGE/LEWISVILLE LK STA.,DCTA A-TRAIN BIKE AND PEDESTRAIN TRAIL - EAGLE POINT SECTION,"INSTALL BIKE/PED TRAIL,BARRIERS,LANDSCAPING AND AMENITIES",0,2.5,1708,,1106,091846,Dallas,Denton,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,2605107,2605108,,2017,8,24212,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,9,1709TP,,,Finalizing for Construction,2,0,b4544ea4-1002-47d4-85d4-349903ded6f4
11687,149737,091405186,14,246,VA,0.1,TNR,371348,CONSTRUCT SIDEWALKS,"MAYS ST, SOMERSET DR, GREENLAWN BVD",US 79 & DIMAGGIO @ VARIOUS SEGMENTS,SIDEWALK GAP ELIMINATION PROJECT IN ROUND ROCK,,,,1705,,1108,091405,Austin,Williamson,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,371348,371348,,2017,5,24209,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,9,1709,,,Finalizing for Construction,2,0,00dd2f0e-1b30-4561-9a69-764ee7538dca
11690,149597,091847158,18,57,CS,0.2,SFT,294200,IMPROVE TRAFFIC SIGNALS,HARRY HINES AT EMPIRE CENTRAL DR,.,IMPROVE TRAFFIC SIGNALS,,,,1708,10850,1106,091847,Dallas,Dallas,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,294200,294200,,2017,8,24212,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1708,,,Finalizing for Construction,2,0,2c4c6d0d-846a-46da-b4ba-5e3583c3ce9b
11700,149554,090290036,2,220,CS,0.4,SFT,2085395,CONSTRUCT SHOULDERS & SIDEWALKS,ON CHEEK SPARGER RD FROM SAN BAR LN,TO 0.015 MI E OF OAKBRIAR LN,"INSTALL SIDEWALKS, INCREASE SUPER ELEVATION, CONSTRUCT",PAVED SHOULDERS,,,1908,9100,1106,090290,Fort Worth,Tarrant,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,2085395,2085395,,2019,8,24236,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,52c94422-9614-4b93-8589-46345c5495ec
11706,149595,091847156,18,57,CS,0.2,SFT,327800,IMPROVE TRAFFIC SIGNALS,FOREST LN AT PLANO RD,.,IMPROVE TRAFFIC SIGNALS,,,,1708,10850,1106,091847,Dallas,Dallas,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,327800,327800,,2017,8,24212,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1708,,,Finalizing for Construction,2,0,3cb6295e-4af1-4eac-98f7-4c14c4340d99
11713,149631,091847164,18,57,CS,0.2,SFT,259300,IMPROVE TRAFFIC SIGNALS,SIMPSON STUART RD AT BONNIE VIEW RD,.,IMPROVE TRAFFIC SIGNALS,,,,1710,10850,1106,091847,Dallas,Dallas,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,259300,259300,,2017,10,24214,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1808,,,Finalizing for Construction,2,0,2c7f78ea-2f9f-4dfd-ad98-4e6d9ca154ad
11718,149636,091846291,18,61,CS,0.2,SFT,342600,IMPROVE TRAFFIC SIGNALS,FRANKFORD RD AT MARSH LN,.,IMPROVE TRAFFIC SIGNALS,,,,1710,10850,1106,091846,Dallas,Denton,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,342600,342600,,2017,10,24214,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1808,,,Finalizing for Construction,2,0,6bea1d98-f62b-4501-96c1-88f5689209b0
11722,149594,091847155,18,57,CS,0.2,SFT,247300,IMPROVE TRAFFIC SIGNALS,FERGUSON RD AT PEAVY RD,.,IMPROVE TRAFFIC SIGNALS,,,,1710,10850,1106,091847,Dallas,Dallas,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,247300,247300,,2017,10,24214,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1808,,,Finalizing for Construction,2,0,2762d43b-b129-4727-971c-c803d8939135
11727,149401,086707013,23,206,RM 501,15.359,SFT,1182549,IMPROVE GR SFT TREAT CONST SHOULDER,SH 16,FM 580,"IMPROVE GUARDRAIL, SAFETY TREAT FIXED OBJECTS, CONSTRUCT",PAVED SHOULDER,,,1810,,,086707,Brownwood,San Saba,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,1182549,1182549,,2018,10,24226,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1908,,,Finalizing for Construction,2,0,cd0da937-fe46-4a58-981c-5810895bcd9f
11730,149719,090290048,2,220,VA,0.1,MSC,300000,ITS UPGRADES,VARIOUS LOCATIONS,IN TARRANT COUNTY,ITS EQUIPMENT UPGRADES FOR TECHNOLOGY ADVANCES,FY 2016,,,1608,50220,1106,090290,Fort Worth,Tarrant,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,300000,300000,,2016,8,24200,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,5,1605,,,Finalizing for Construction,2,0,4e9cea83-3137-4163-98e8-a04ec288bd19
11731,149625,091847160,18,57,CS,0.2,SFT,260000,IMPROVE TRAFFIC SIGNALS,ILLINOIS AT MARSALIS,.,IMPROVE TRAFFIC SIGNALS,,,,1710,10850,1106,091847,Dallas,Dallas,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,260000,260000,,2017,10,24214,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1808,,,Finalizing for Construction,2,0,4141fc05-535c-4d95-818c-b1f7eedb2890
11737,149584,091824233,18,43,CS,0.2,SFT,57800,IMPROVE TRAFFIC SIGNALS,PARKWOOD BLVD AT PARKER RD,.,IMPROVE TRAFFIC SIGNALS,,,,1708,33100,1106,091824,Dallas,Collin,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,57800,57800,,2017,8,24212,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1708,,,Finalizing for Construction,2,0,761f9fee-abde-4db7-a6ac-8563067f55e0
11740,149576,091824225,18,43,CS,0.2,SFT,57800,IMPROVE TRAFFIC SIGNALS,LEGACY DR AT INDEPENDENCE PKWY,.,IMPROVE TRAFFIC SIGNALS,,,,1708,33100,1106,091824,Dallas,Collin,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,57800,57800,,2017,8,24212,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1708,,,Finalizing for Construction,2,0,2a4e17ce-aba4-4b72-92fe-63322ac4185d
11764,149593,091847154,18,57,CS,0.2,SFT,240700,IMPROVE TRAFFIC SIGNALS,COLORADO BLVD AT MARSALIS AVE,.,IMPROVE TRAFFIC SIGNALS,,,,1708,10850,1106,091847,Dallas,Dallas,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,240700,240700,,2017,8,24212,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1708,,,Finalizing for Construction,2,0,62ba78b8-2553-406b-ad7b-4bb010ceb1c0
11774,149734,091405184,14,246,CS,2,TNR,875000,CONSTRUCT SIDEWALK,OLD 2243 WEST_<HERO WAY>,COLLABORATIVE WAY,CONSTRUCT BAGDAD ROAD SIDEWALKS & SHARED USE PATH,,,,1705,,1108,091405,Austin,Williamson,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,875000,875000,,2017,5,24209,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Finalizing for Construction,2,0,9b9f6e9c-c242-4162-9fb0-5c1b7ab08a3c
11791,149578,091824227,18,43,CS,0.2,SFT,57800,IMPROVE TRAFFIC SIGNALS,OHIO DR AT MCDERMOTT RD,.,IMPROVE TRAFFIC SIGNALS,,,,1708,33100,1106,091824,Dallas,Collin,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,57800,57800,,2017,8,24212,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1708,,,Finalizing for Construction,2,0,c0da9910-a63d-4572-881a-5280207ea52c
11794,149712,091309081,13,241,CS,0.5,LSE,383500,CONSTRUCT SIDEWALKS,VARIOUS LOC. ALONG AVE I& NORRIS ST,IN THE CITY OF EL CAMPO,"CONSTRUCT SIDEWALKS, CURBS, DRIVEWAYS AND ACCESSIBILITY RAMP",S,,,1608,,,091309,Yoakum,Wharton,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,383500,383501,,2016,8,24200,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Finalizing for Construction,2,0,15d64615-3145-4244-8325-9dae138ed431
11800,149749,091727045,17,236,VA,2.746,MSC,2592701,"ADA SIDEWALKS,CURB RAMPS,DW APRONS",IN HUNTSVILLE,"ON SH 75, FM 1374, AND LAKE RD",MISCELLANEOUS WORK CONSISTING OF THE CONSTRUCTION OF ADA,"COMPLIANT SIDEWALKS, CURB RAMPS AND DRIVEWAY APRONS",,,1608,,,091727,Bryan,Walker,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,2592701,2592702,,2016,8,24200,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Finalizing for Construction,2,0,22751a21-4d91-4f38-a321-f37c27d586e0
11801,149591,091847153,18,57,CS,0.2,SFT,284064,IMPROVE TRAFFIC SIGNALS,COCKRELL HILL AT RED BIRD LN,.,IMPROVE TRAFFIC SIGNALS,,,,1710,10850,1106,091847,Dallas,Dallas,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,284064,284064,,2017,10,24214,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1808,,,Finalizing for Construction,2,0,8ece54ab-3d69-41fe-8001-762c2b0f3b09
11804,149496,091511033,15,131,VA,2,MSC,2570941,"GRADE, BSE, STR,SURF, MARKERS","VARIOUS LOCATIONS, IN",THE CITY OF BOERNE,TRAIL SYSTEM EXPANSION-EXTEND EXISTING OLD NO. 9 TRAIL SOUTH,FROM CITY PARK 1.8 MI AND NORTH TO HEATH LIBRARY,,,1611,,1109,091511,San Antonio,Kendall,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,2570941,2956583,,2016,11,24203,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,9,1709TP,,,Finalizing for Construction,2,0,2b0cef2a-18e6-4573-b803-a01b2733aafa
11815,149590,091847152,18,57,CS,0.2,SFT,273400,IMPROVE TRAFFIC SIGNALS,ARAPAHO RD AT MONTFORT DR,.,IMPROVE TRAFFIC SIGNALS,,,,1708,10850,1106,091847,Dallas,Dallas,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,273400,273400,,2017,8,24212,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1708,,,Finalizing for Construction,2,0,1b861abb-6864-49d9-9414-19aef06ce0d9
11821,149585,091824234,18,43,CS,0.2,SFT,57800,IMPROVE TRAFFIC SIGNALS,PLANO PKWY AT DALLAS PKWY,.,IMPROVE TRAFFIC SIGNALS,,,,1708,33100,1106,091824,Dallas,Collin,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,57800,57800,,2017,8,24212,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1708,,,Finalizing for Construction,2,0,019dff41-5326-44a0-8e0c-33f4579c30c2
